,filename,measure,current_chord,next_chord,current_position,next_position
4692,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,61.5,G5,A5,3.5.x.x.x.x,x.0.2.x.x.x
4693,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,72.0,E5,C5,x.x.2.4.x.x,x.3.5.x.x.x
4694,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,72.5,C5,E5,x.3.5.x.x.x,x.x.2.4.x.x
4695,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,74.5,C5,F#5,x.3.5.x.x.x,2.4.x.x.x.x
4696,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,75.5,F#5,D5,2.4.x.x.x.x,x.x.0.2.x.x
4697,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,76.5,D5,F#5,x.x.0.2.x.x,2.4.x.x.x.x
4698,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,78.5,D5,B5,x.x.0.2.x.x,x.2.4.x.x.x
4699,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,80.0,G5,A5,3.5.0.x.x.x,x.0.2.2.x.x
4700,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,79.5,B5,G5,x.2.4.x.x.x,3.5.0.x.x.x
4701,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,80.5,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
4702,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,82.0,D5,B/E,x.x.0.2.3.x,x.x.2.4.4.x
4703,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,81.5,B5,D5,x.2.4.4.x.x,x.x.0.2.3.x
4704,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,82.5,B/E,B5,x.x.2.4.4.x,x.2.4.x.x.x
4705,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,84.0,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
4706,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,83.5,B5,G5,x.2.4.x.x.x,3.5.5.x.x.x
4707,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,86.0,D5,E5,x.x.0.2.3.x,x.x.2.4.x.x
4708,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,86.5,E5,A5,x.x.2.4.x.x,x.0.2.2.x.x
4709,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,88.0,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
4710,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,87.5,A5,F5,x.0.2.2.x.x,1.3.3.x.x.x
4711,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,90.0,C,D5,x.x.x.0.1.x,x.x.0.2.3.x
4712,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,89.5,A5,C,x.0.2.2.x.x,x.x.x.0.1.x
4713,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,90.5,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
4714,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,137.5,B5,D5,x.2.4.x.x.x,x.x.0.2.x.x
4715,"Saslow, Richard - Coney Island Cakewalk.gpif",11.5,G6,G7sus2,3.x.5.4.3.0,3.0.x.x.3.1
4716,"Saslow, Richard - Coney Island Cakewalk.gpif",13.0,C,C#dim,x.3.2.0.1.x,x.4.3.0.2.x
4717,"Saslow, Richard - Coney Island Cakewalk.gpif",12.5,G7sus2,C,3.0.x.x.3.1,x.3.2.0.1.x
4718,"Saslow, Richard - Coney Island Cakewalk.gpif",14.0,G,E+5,x.5.4.0.3.x,x.7.6.5.x.x
4719,"Saslow, Richard - Coney Island Cakewalk.gpif",13.5,C#dim,G,x.4.3.0.2.x,x.5.4.0.3.x
4720,"Saslow, Richard - Coney Island Cakewalk.gpif",15.0,A9,D13,5.x.5.4.x.x,x.5.7.4.x.x
4721,"Saslow, Richard - Coney Island Cakewalk.gpif",14.5,E,A9,x.7.6.4.x.x,5.x.5.4.x.x
4722,"Saslow, Richard - Coney Island Cakewalk.gpif",17.5,G,D7,3.x.0.x.0.3,2.x.0.2.1.2
4723,"Saslow, Richard - Coney Island Cakewalk.gpif",20.5,G,G,3.x.0.x.0.3,3.x.0.x.0.3
4724,"Saslow, Richard - Coney Island Cakewalk.gpif",31.0,G,E,x.5.4.0.3.x,0.x.2.1.x.0
4725,"Saslow, Richard - Coney Island Cakewalk.gpif",32.0,A7,D7,x.0.2.0.2.x,2.x.0.2.1.x
4726,"Saslow, Richard - Coney Island Cakewalk.gpif",31.5,E,A7,0.x.2.1.x.0,x.0.2.0.2.x
4727,"Saslow, Richard - Coney Island Cakewalk.gpif",50.5,D13,G,x.5.7.4.x.x,3.2.0.0.0.3
4728,Blondie - Picture This-Double Tracked Guitar.gpif,38.5,F,G,1.3.3.2.1.1,3.5.5.4.3.3
4729,Blondie - Picture This-Double Tracked Guitar.gpif,39.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
4730,Blondie - Picture This-Double Tracked Guitar.gpif,43.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
4731,Blondie - Picture This-Double Tracked Guitar.gpif,44.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
4732,Blondie - Picture This-Double Tracked Guitar.gpif,45.5,A,F,5.7.7.6.5.5,1.3.3.2.1.1
4733,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,2.0,A#,D#,6.8.8.7.6.6,x.6.8.8.8.6
4734,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,1.5,C,A#,8.10.10.9.8.8,6.8.8.7.6.6
4735,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,2.5,D#,C,x.6.8.8.8.6,8.10.10.9.8.8
4736,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,3.5,C,C,8.10.10.9.8.8,8.10.10.9.8.8
4737,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,5.5,C,E,8.10.10.9.8.8,12.14.14.13.12.12
4738,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,6.5,E,F,12.14.14.13.12.12,x.8.10.10.10.8
4739,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,7.5,F,Fm,x.8.10.10.10.8,x.8.10.10.9.8
4740,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,8.5,Fm,C,x.8.10.10.9.8,8.10.10.9.8.8
4741,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,9.5,C,G,8.10.10.9.8.8,3.5.5.4.3.3
4742,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,10.5,G,C,3.5.5.4.3.3,8.10.10.9.8.8
4743,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,19.0,G,G#,3.5.5.4.3.3,4.6.6.5.4.4
4744,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,18.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
4745,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,20.0,Am,Am,5.7.7.5.5.5,5.7.7.5.5.5
4746,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,19.5,G#,Am,4.6.6.5.4.4,5.7.7.5.5.5
4747,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,20.5,Am,F,5.7.7.5.5.5,1.0.3.2.1.1
4748,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,21.5,F,Fm,1.0.3.2.1.1,1.3.3.1.1.1
4749,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,28.5,Fm,C,1.3.3.1.1.1,8.10.10.9.8.8
4750,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,48.5,D#,F,x.6.8.8.8.6,1.0.3.2.1.1
4751,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,49.5,F,F,1.0.3.2.1.1,1.0.3.2.1.1
4752,Unknown (TV-Movie-Games) - Adam & Joe - Gaijin Invasion Busking Song-Track 1.gpif,50.5,F,G,1.0.3.2.1.1,3.5.5.4.3.3
4753,"Panther, the - no place to stand-½Ú×àGT.gpif",0.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
4754,"Panther, the - no place to stand-½Ú×àGT.gpif",1.5,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
4755,"Panther, the - no place to stand-½Ú×àGT.gpif",26.5,A#5,A5,6.8.8.x.x.x,5.7.7.x.x.x
4756,"Panther, the - no place to stand-½Ú×àGT.gpif",27.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
4757,"Panther, the - no place to stand-½Ú×àGT.gpif",60.0,A#5,C5,x.1.3.3.x.x,x.3.5.5.x.x
4758,"Panther, the - no place to stand-½Ú×àGT.gpif",59.5,A5,A#5,5.7.7.x.x.x,x.1.3.3.x.x
4759,"Panther, the - no place to stand-½Ú×àGT.gpif",62.0,A#5,F5,x.1.3.3.x.x,x.x.3.5.6.x
4760,"Panther, the - no place to stand-½Ú×àGT.gpif",62.5,F5,C5,x.x.3.5.6.x,x.3.5.5.x.x
4761,"Panther, the - no place to stand-½Ú×àGT.gpif",64.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
4762,"Panther, the - no place to stand-½Ú×àGT.gpif",65.5,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
4763,"Panther, the - no place to stand-½Ú×àGT.gpif",79.0,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
4764,"Panther, the - no place to stand-½Ú×àGT.gpif",79.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
4765,"Nunez, Gerardo - Tangos .gpif",0.0,D#maj7,A#maj7,8.10.8.8.11.10,3.5.3.3.6.5
4766,"Nunez, Gerardo - Tangos .gpif",0.5,A#maj7,Cm,3.5.3.3.6.5,1.3.1.0.4.3
4767,"Martin, Juan - Faruca.gpif",1.0,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
4768,"Martin, Juan - Faruca.gpif",0.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
4769,"Martin, Juan - Faruca.gpif",1.5,Am,E7,x.0.2.2.1.0,0.2.0.1.0.0
4770,"Martin, Juan - Faruca.gpif",4.0,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
4771,"Martin, Juan - Faruca.gpif",3.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
4772,"Martin, Juan - Faruca.gpif",4.5,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
4773,"Martin, Juan - Faruca.gpif",23.5,E7,E7,0.2.0.1.0.0,0.2.0.1.0.0
4774,"Martin, Juan - Faruca.gpif",35.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
4775,"Martin, Juan - Faruca.gpif",34.5,E7,C,0.2.0.1.0.0,x.3.2.0.1.0
4776,"Martin, Juan - Faruca.gpif",36.0,E7,E7,x.2.0.1.3.0,x.2.0.1.3.0
4777,"Martin, Juan - Faruca.gpif",35.5,C,E7,x.3.2.0.1.0,x.2.0.1.3.0
4778,"Martin, Juan - Faruca.gpif",36.5,E7,Am,x.2.0.1.3.0,x.0.2.2.1.0
4779,Roxette - Fingertips-Guitarra 2.gpif,0.0,E,A,0.2.2.1.0.0,x.0.2.2.2.0
4780,Roxette - Fingertips-Guitarra 2.gpif,2.0,D,G,x.x.0.2.3.2,3.2.0.0.0.3
4781,Roxette - Fingertips-Guitarra 2.gpif,30.0,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
4782,Roxette - Fingertips-Guitarra 2.gpif,61.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
4783,Roxette - Fingertips-Guitarra 2.gpif,70.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
4784,Roxette - Fingertips-Guitarra 2.gpif,71.5,Bm,F#m,x.2.4.4.3.2,2.4.4.2.2.2
4785,Roxette - Fingertips-Guitarra 2.gpif,72.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
4786,Roxette - Fingertips-Guitarra 2.gpif,73.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
4787,Roxette - Fingertips-Guitarra 2.gpif,77.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
4788,Roxette - Fingertips-Guitarra 1.gpif,0.0,E,A,0.2.2.1.0.0,x.0.2.2.2.0
4789,Roxette - Fingertips-Guitarra 1.gpif,2.0,D,G,x.x.0.2.3.2,3.2.0.0.0.3
4790,Roxette - Fingertips-Guitarra 1.gpif,9.0,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
4791,Roxette - Fingertips-Guitarra 1.gpif,11.0,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
4792,Roxette - Fingertips-Guitarra 1.gpif,17.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
4793,Roxette - Fingertips-Guitarra 1.gpif,17.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
4794,Roxette - Fingertips-Guitarra 1.gpif,19.0,G,Bm,3.2.0.0.0.3,x.2.4.4.3.2
4795,Roxette - Fingertips-Guitarra 1.gpif,18.5,A,G,x.0.2.2.2.0,3.2.0.0.0.3
4796,Roxette - Fingertips-Guitarra 1.gpif,19.5,Bm,B,x.2.4.4.3.2,x.2.4.4.4.2
4797,Roxette - Fingertips-Guitarra 1.gpif,30.0,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
4798,Roxette - Fingertips-Guitarra 1.gpif,37.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
4799,Roxette - Fingertips-Guitarra 1.gpif,38.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
4800,Green Day - Are We The Waiting-Guitar 2.gpif,20.5,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
4801,Green Day - Are We The Waiting-Guitar 2.gpif,21.5,E5,D5,0.2.2.x.x.x,x.5.7.7.x.x
4802,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,0.5,A5,B/A,x.0.2.2.x.x,x.0.4.4.x.x
4803,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,1.5,B/A,C/A,x.0.4.4.x.x,x.0.5.5.x.x
4804,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,3.0,G5,D5,3.x.0.0.3.3,x.x.0.2.3.x
4805,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,2.5,C/A,G5,x.0.5.5.x.x,3.x.0.0.3.3
4806,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,4.0,A,E/A,x.x.2.2.2.x,x.0.2.1.0.0
4807,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,3.5,D5,A,x.x.0.2.3.x,x.x.2.2.2.x
4808,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,5.0,D/A,A,x.0.0.2.3.2,x.x.2.2.2.x
4809,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,4.5,E/A,D/A,x.0.2.1.0.0,x.0.0.2.3.2
4810,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,5.5,A,A,x.x.2.2.2.x,x.x.2.2.2.x
4811,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,7.5,A,A5,x.x.2.2.2.x,5.7.x.x.x.x
4812,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,8.5,A5,G#5,5.7.x.x.x.x,4.6.6.x.x.x
4813,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,9.5,G#5,A5,4.6.6.x.x.x,5.7.x.x.x.x
4814,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,11.0,A,D/A,x.0.2.2.2.x,x.0.4.2.3.2
4815,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,10.5,A5,A,5.7.x.x.x.x,x.0.2.2.2.x
4816,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,12.0,A,G/A,x.0.2.2.2.x,x.x.0.0.3.x
4817,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,11.5,A,A,x.0.2.2.2.x,x.0.2.2.2.x
4818,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,12.5,G/A,D5,x.x.0.0.3.x,x.x.0.2.3.x
4819,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,14.0,C5,C/A,x.3.5.5.x.x,x.0.5.5.x.x
4820,Guitar Player Lia%0es - Os Riffs Celestias de Randy Rhoads.gpif,13.5,D5,C5,x.x.0.2.3.x,x.3.5.5.x.x
4821,Beatles (The) - Blackbird (2)-Spoor 1.gpif,0.0,G,Am7,3.2.0.0.0.3,x.0.2.0.1.0
4822,Beatles (The) - Blackbird (2)-Spoor 1.gpif,0.5,G,G,3.2.0.0.0.3,x.10.12.12.12.10
4823,Beatles (The) - Blackbird (2)-Spoor 1.gpif,1.5,G,G,x.10.12.12.12.10,3.2.0.0.0.3
4824,Beatles (The) - Blackbird (2)-Spoor 1.gpif,4.0,C,A7,x.3.x.x.5.x,x.0.2.0.2.0
4825,Beatles (The) - Blackbird (2)-Spoor 1.gpif,3.5,G,C,x.10.12.12.12.10,x.3.x.x.5.x
4826,Beatles (The) - Blackbird (2)-Spoor 1.gpif,5.0,Em,Cm,x.7.x.x.8.x,x.3.1.0.1.3
4827,Beatles (The) - Blackbird (2)-Spoor 1.gpif,4.5,B7,Em,x.2.1.2.0.2,x.7.x.x.8.x
4828,Beatles (The) - Blackbird (2)-Spoor 1.gpif,6.0,G,A7,3.2.0.0.0.3,x.0.2.0.2.0
4829,Beatles (The) - Blackbird (2)-Spoor 1.gpif,5.5,Cm,G,x.3.1.0.1.3,3.2.0.0.0.3
4830,Beatles (The) - Blackbird (2)-Spoor 1.gpif,6.5,Cm,G,x.3.x.x.4.x,3.2.0.0.0.3
4831,Beatles (The) - Blackbird (2)-Spoor 1.gpif,8.0,G,C,3.x.x.x.0.x,x.3.x.x.x.0
4832,Beatles (The) - Blackbird (2)-Spoor 1.gpif,7.5,Am7,G,x.0.2.0.1.0,3.x.x.x.0.x
4833,Beatles (The) - Blackbird (2)-Spoor 1.gpif,9.0,A7,D7,x.0.2.0.2.0,x.x.0.2.1.2
4834,Beatles (The) - Blackbird (2)-Spoor 1.gpif,10.5,G,G,3.x.x.x.0.x,3.x.x.x.0.x
4835,Beatles (The) - Blackbird (2)-Spoor 1.gpif,12.0,F,Em,x.x.3.x.x.5,x.x.2.x.x.3
4836,Beatles (The) - Blackbird (2)-Spoor 1.gpif,11.5,G,F,3.x.x.x.0.x,x.x.3.x.x.5
4837,Beatles (The) - Blackbird (2)-Spoor 1.gpif,13.0,Bb,C,x.1.0.3.3.1,x.3.x.x.5.x
4838,Beatles (The) - Blackbird (2)-Spoor 1.gpif,12.5,C,Bb,x.3.x.x.5.x,x.1.0.3.3.1
4839,Beatles (The) - Blackbird (2)-Spoor 1.gpif,13.5,C,F,x.3.x.x.5.x,x.x.3.x.x.5
4840,Beatles (The) - Blackbird (2)-Spoor 1.gpif,15.0,Bb,A7,x.1.x.x.3.x,x.0.2.0.2.0
4841,Beatles (The) - Blackbird (2)-Spoor 1.gpif,14.5,C,Bb,x.3.x.x.5.x,x.1.x.x.3.x
4842,Beatles (The) - Blackbird (2)-Spoor 1.gpif,17.0,G,Am7,3.x.x.x.0.x,x.0.2.0.1.0
4843,Beatles (The) - Blackbird (2)-Spoor 1.gpif,16.5,D7,G,x.x.0.2.1.2,3.x.x.x.0.x
4844,Beatles (The) - Blackbird (2)-Spoor 1.gpif,17.5,G,G,3.2.0.0.0.3,x.10.x.x.12.x
4845,Beatles (The) - Blackbird (2)-Spoor 1.gpif,19.0,C,A7/5-,x.3.x.x.x.0,x.0.1.0.2.3
4846,Beatles (The) - Blackbird (2)-Spoor 1.gpif,18.5,G,C,x.10.x.x.12.x,x.3.x.x.x.0
4847,Beatles (The) - Blackbird (2)-Spoor 1.gpif,20.0,Em,Cm,x.x.2.x.x.3,x.3.1.0.1.3
4848,Beatles (The) - Blackbird (2)-Spoor 1.gpif,19.5,B7/5-,Em,x.2.3.2.4.5,x.x.2.x.x.3
4849,Beatles (The) - Blackbird (2)-Spoor 1.gpif,21.0,G,A7/5-,3.2.0.0.0.3,x.0.1.0.2.3
4850,Beatles (The) - Blackbird (2)-Spoor 1.gpif,21.5,Am7,Cm,x.0.2.0.1.0,x.3.x.x.4.x
4851,Beatles (The) - Blackbird (2)-Spoor 1.gpif,24.5,D7,G,x.x.0.2.1.2,3.x.x.0.0.x
4852,Beatles (The) - Blackbird (2)-Spoor 1.gpif,25.5,G,F,3.x.x.0.0.x,x.x.3.x.x.5
4853,Beatles (The) - Blackbird (2)-Spoor 1.gpif,27.0,Bb,C,x.1.x.x.3.x,x.3.x.x.5.x
4854,Beatles (The) - Blackbird (2)-Spoor 1.gpif,32.5,G,G,x.10.x.x.12.x,x.10.x.x.12.x
4855,Beatles (The) - Blackbird (2)-Spoor 1.gpif,34.5,G,G,x.10.x.x.12.x,3.x.x.x.0.x
4856,Beatles (The) - Blackbird (2)-Spoor 1.gpif,36.0,C,G,x.3.x.x.5.x,3.2.0.0.0.3
4857,Beatles (The) - Blackbird (2)-Spoor 1.gpif,35.5,G,C,3.2.0.0.0.3,x.3.x.x.5.x
4858,Beatles (The) - Blackbird (2)-Spoor 1.gpif,36.5,A7,Am7,x.0.2.0.2.0,x.0.2.0.1.0
4859,Beatles (The) - Blackbird (2)-Spoor 1.gpif,40.5,B7/5-,Em,x.2.1.2.0.1,x.x.2.x.x.3
4860,Beatles (The) - Blackbird (2)-Spoor 1.gpif,44.0,Am7,G,x.0.2.0.1.0,3.x.x.0.0.x
4861,Beatles (The) - Blackbird (2)-Spoor 1.gpif,44.5,G,C,3.x.x.0.0.x,x.3.x.x.5.x
4862,Beatles (The) - Blackbird (2)-Spoor 1.gpif,46.0,Am7,D7,x.0.2.0.1.0,x.x.0.x.1.x
4863,Beatles (The) - Blackbird (2)-Spoor 4.gpif,0.0,G,Am7,3.2.0.0.0.3,x.0.2.0.1.0
4864,Beatles (The) - Blackbird (2)-Spoor 4.gpif,1.0,G,G,x.10.12.12.12.10,x.10.12.12.12.10
4865,Beatles (The) - Blackbird (2)-Spoor 4.gpif,0.5,G,G,3.2.0.0.0.3,x.10.12.12.12.10
4866,Beatles (The) - Blackbird (2)-Spoor 4.gpif,1.5,G,G,x.10.12.12.12.10,3.2.0.0.0.3
4867,Beatles (The) - Blackbird (2)-Spoor 4.gpif,4.0,C,A7,8.7.5.5.8.8,x.0.7.9.8.9
4868,Beatles (The) - Blackbird (2)-Spoor 4.gpif,3.5,G,C,x.10.12.12.12.10,8.7.5.5.8.8
4869,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,24.5,D5,D5,x.5.7.7.x.x,x.5.7.7.x.x
4870,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,25.5,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
4871,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,26.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
4872,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,27.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
4873,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,28.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
4874,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,29.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
4875,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,40.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
4876,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,39.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
4877,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,40.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
4878,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,41.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
4879,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,118.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
4880,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,119.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
4881,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,120.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
4882,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,121.5,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
4883,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,144.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
4884,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,143.5,B5,E5,x.2.4.4.x.x,x.7.9.9.x.x
4885,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 1.gpif,148.5,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
4886,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,6.5,D5,D5,x.5.7.7.x.x,x.5.7.7.x.x
4887,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,9.5,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
4888,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,10.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
4889,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,11.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
4890,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,12.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
4891,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,13.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
4892,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,40.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
4893,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,39.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
4894,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,40.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
4895,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,41.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
4896,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,55.5,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
4897,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,83.5,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
4898,Guns N' Roses - Sweet Child O_' mine (3)-Guitar 2.gpif,84.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
