,filename,measure,current_chord,next_chord,current_position,next_position
5265,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,40.5,A5,F5,x.0.2.2.x.x,x.8.10.10.x.x
5266,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,58.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
5267,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,57.5,B5,D5,x.2.4.4.x.x,x.5.7.7.x.x
5268,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,58.5,B5,B5,x.2.4.4.x.x,x.2.4.4.x.x
5269,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,66.0,F5,C5,x.8.10.10.x.x,x.3.5.5.x.x
5270,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,65.5,D5,F5,x.5.7.7.x.x,x.8.10.10.x.x
5271,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,68.0,F5,G5,x.8.10.10.x.x,x.10.12.12.x.x
5272,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,68.5,G5,D5,x.10.12.12.x.x,x.5.7.7.x.x
5273,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,72.5,G5,A5,x.10.12.12.x.x,x.0.2.2.x.x
5274,Triumph - A Minor Prelude.gpif,16.0,C,G,x.x.x.0.13.12,x.x.x.0.12.10
5275,Triumph - A Minor Prelude.gpif,17.0,Am,G,x.x.x.0.10.8,x.x.x.0.8.7
5276,Triumph - A Minor Prelude.gpif,16.5,G,Am,x.x.x.0.12.10,x.x.x.0.10.8
5277,Triumph - A Minor Prelude.gpif,18.0,D,Em,x.x.0.11.10.x,x.x.0.9.8.x
5278,Triumph - A Minor Prelude.gpif,17.5,G,D,x.x.x.0.8.7,x.x.0.11.10.x
5279,Triumph - A Minor Prelude.gpif,19.0,Dadd4,Dadd4,x.x.4.0.3.x,x.x.4.0.3.x
5280,Triumph - A Minor Prelude.gpif,18.5,Em,Dadd4,x.x.5.0.5.x,x.x.4.0.3.x
5281,Triumph - A Minor Prelude.gpif,20.0,F/C,F,x.3.3.2.x.x,x.x.3.2.1.x
5282,Triumph - A Minor Prelude.gpif,19.5,D,F/C,x.x.0.x.x.x,x.3.3.2.x.x
5283,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",1.0,D,A,x.5.7.7.7.5,x.0.2.2.2.5
5284,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",2.0,Bm,A,7.9.9.7.7.7,5.x.x.6.5.9
5285,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",1.5,A,Bm,x.0.2.2.2.5,7.9.9.7.7.7
5286,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",2.5,A,D7M,5.x.x.6.5.9,x.5.7.6.7.5
5287,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",3.5,D7M,F#m7,x.5.7.6.7.5,2.0.2.2.2.0
5288,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",4.5,F#m7,G,2.0.2.2.2.0,3.5.5.4.3.3
5289,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",5.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
5290,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",7.0,D,A,x.5.7.7.7.5,x.0.2.2.2.0
5291,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",6.5,A,D,5.7.7.6.5.5,x.5.7.7.7.5
5292,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",8.0,Bm,A,x.2.0.x.0.2,x.0.2.2.2.0
5293,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",7.5,A,Bm,x.0.2.2.2.0,x.2.0.x.0.2
5294,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",8.5,A,G,x.0.2.2.2.0,3.5.5.4.3.3
5295,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",10.0,Asus4,A,x.0.2.2.3.5,x.0.2.2.2.0
5296,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",9.5,G,Asus4,3.5.5.4.3.3,x.0.2.2.3.5
5297,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",11.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
5298,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",10.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
5299,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",12.5,A,G,x.0.2.2.2.0,15.17.17.19.x.19
5300,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",14.0,Asus4,A,x.0.0.2.3.0,x.0.2.2.2.0
5301,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",13.5,G,Asus4,15.17.17.19.x.19,x.0.0.2.3.0
5302,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",19.5,A,D,x.0.2.2.2.0,x.5.7.7.7.5
5303,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",22.5,Em7,A,0.2.2.4.3.3,x.0.2.2.2.0
5304,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",28.5,A,G,x.0.2.2.2.0,3.2.0.0.0.3
5305,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",29.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
5306,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",33.5,G,A,3.2.0.0.0.3,5.7.7.6.5.5
5307,"Osbourne, Ozzy - Goodbye to Romance (1)-Ozzy....gpif",34.5,A,D,5.7.7.6.5.5,10.9.7.7.10.10
5308,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",1.0,Bm,G7,x.2.4.4.3.2,3.2.0.0.0.1
5309,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",1.5,G7,Bm,3.2.0.0.0.1,x.2.4.4.3.2
5310,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",8.0,G7,F#7,3.2.0.0.0.1,2.4.2.3.2.2
5311,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",8.5,F#7,Bm,2.4.2.3.2.2,x.2.4.4.3.2
5312,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",23.5,Em,A,0.2.2.0.0.0,x.0.2.2.2.0
5313,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",24.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
5314,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",25.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
5315,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",30.5,A,F#7,x.0.2.2.2.0,2.4.2.3.2.2
5316,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",31.5,F#7,Em,2.4.2.3.2.2,0.2.2.0.0.0
5317,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",39.5,F#7,F#,2.4.2.3.2.2,2.4.4.3.2.2
5318,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",64.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
5319,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",73.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
5320,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",76.5,F#7,G7,2.4.2.3.2.2,3.2.0.0.0.1
5321,"Kreslin, Vlado - Jouzek-Ritem Kitara.gpif",82.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
5322,Oasis - Rockin Chair-Rhythm.gpif,0.5,C,G/B,x.3.2.0.1.0,x.2.0.0.3.3
5323,Oasis - Rockin Chair-Rhythm.gpif,1.5,G/B,Am,x.2.0.0.3.3,x.0.2.2.1.0
5324,Oasis - Rockin Chair-Rhythm.gpif,10.5,Am,Fmaj7,x.0.2.2.1.0,x.x.3.2.1.0
5325,Oasis - Rockin Chair-Rhythm.gpif,12.0,C,G,x.3.2.0.1.0,3.2.0.0.3.3
5326,Oasis - Rockin Chair-Rhythm.gpif,11.5,Fmaj7,C,x.x.3.2.1.0,x.3.2.0.1.0
5327,Oasis - Rockin Chair-Rhythm.gpif,14.5,D,Fmaj7,x.x.0.2.3.2,x.x.3.2.1.0
5328,Oasis - Rockin Chair-Rhythm.gpif,24.0,Em,Am7,0.2.2.0.0.0,x.0.2.0.1.0
5329,Oasis - Rockin Chair-Rhythm.gpif,23.5,Fmaj7,Em,x.x.3.2.1.0,0.2.2.0.0.0
5330,Oasis - Rockin Chair-Rhythm.gpif,30.0,E,E7,0.2.2.1.0.0,0.2.0.1.0.0
5331,Oasis - Rockin' Chair-Rhythm.gpif,0.5,C,G/B,x.3.2.0.1.0,x.2.0.0.3.3
5332,Oasis - Rockin' Chair-Rhythm.gpif,1.5,G/B,Am,x.2.0.0.3.3,x.0.2.2.1.0
5333,Oasis - Rockin' Chair-Rhythm.gpif,10.5,Am,Fmaj7,x.0.2.2.1.0,x.x.3.2.1.0
5334,Oasis - Rockin' Chair-Rhythm.gpif,12.0,C,G,x.3.2.0.1.0,3.2.0.0.3.3
5335,Oasis - Rockin' Chair-Rhythm.gpif,11.5,Fmaj7,C,x.x.3.2.1.0,x.3.2.0.1.0
5336,Oasis - Rockin' Chair-Rhythm.gpif,14.5,D,Fmaj7,x.x.0.2.3.2,x.x.3.2.1.0
5337,Oasis - Rockin' Chair-Rhythm.gpif,24.0,Em,Am7,0.2.2.0.0.0,x.0.2.0.1.0
5338,Oasis - Rockin' Chair-Rhythm.gpif,23.5,Fmaj7,Em,x.x.3.2.1.0,0.2.2.0.0.0
5339,Oasis - Rockin' Chair-Rhythm.gpif,30.0,E,E7,0.2.2.1.0.0,0.2.0.1.0.0
5340,Guitar Player Lia%0es - Arpejos E Ciclo Das 4Ps.gpif,0.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
5341,Guitar Player Lia%0es - Arpejos E Ciclo Das 4Ps.gpif,1.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
5342,Guitar Player Lia%0es - Arpejos E Ciclo Das 4Ps.gpif,2.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
5343,Guitar Player Lia%0es - Arpejos E Ciclo Das 4Ps.gpif,3.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
5344,Guitar Player Lia%0es - Arpejos E Ciclo Das 4Ps.gpif,4.5,C,F#dim,x.3.2.0.1.0,2.0.1.2.1.2
5345,Guitar Player Lia%0es - Arpejos E Ciclo Das 4Ps.gpif,5.5,F#dim,B,2.0.1.2.1.2,x.2.4.4.4.2
5346,Testament - The New Order-guit 2.gpif,98.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
5347,Guns N' Roses - 14 Years-Rhythm Guitar 1.gpif,16.5,A5,C,x.0.2.2.x.x,x.3.5.5.5.x
5348,Guns N' Roses - 14 Years-Rhythm Guitar 1.gpif,17.5,C,D,x.3.5.5.5.x,x.5.7.7.7.x
5349,Guns N' Roses - 14 Years-Rhythm Guitar 1.gpif,32.5,A5,G5,x.0.2.2.x.x,3.x.0.0.3.3
5350,Guns N' Roses - 14 Years-Rhythm Guitar 1.gpif,33.5,G5,D/A,3.x.0.0.3.3,x.0.0.2.3.2
5351,Guns N' Roses - 14 Years-Rhythm Guitar 2.gpif,16.5,A5,C,x.0.2.2.x.x,x.3.5.5.5.x
5352,Guns N' Roses - 14 Years-Rhythm Guitar 2.gpif,17.5,C,D,x.3.5.5.5.x,x.5.7.7.7.x
5353,Guns N' Roses - 14 Years-Rhythm Guitar 2.gpif,32.5,A5,G5,x.0.2.2.x.x,3.x.0.0.3.3
5354,Guns N' Roses - 14 Years-Rhythm Guitar 2.gpif,33.5,G5,D/A,3.x.0.0.3.3,x.0.0.2.3.2
5355,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,1.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
5356,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,2.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
5357,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,3.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
5358,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,5.0,B7,Asus2add11+,x.2.1.2.0.2,x.2.1.2.0.0
5359,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,4.5,G,B7,3.2.0.0.0.3,x.2.1.2.0.2
5360,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,6.0,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
5361,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,5.5,Asus2add11+,Em,x.2.1.2.0.0,0.2.2.0.0.0
5362,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,6.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
5363,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,7.5,C,Am/F#,x.3.2.0.1.0,2.x.0.2.1.0
5364,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,8.5,Am/F#,A,2.x.0.2.1.0,x.0.2.2.2.0
5365,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,16.5,Am/F#,B7,2.x.0.2.1.0,x.2.1.2.0.2
5366,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,17.5,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
5367,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,19.0,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
5368,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,18.5,E,Bm,0.2.2.1.0.0,x.2.4.4.3.2
5369,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,19.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
5370,Divine Comedy (The) - Love What You Do-Rhythm guitar.gpif,23.5,A,G,x.0.2.2.2.0,3.2.0.0.0.3
5371,guitar pro - Guitar Pro 3 Theme.gpif,0.0,D#7M,F,x.x.1.3.3.3,x.x.3.2.1.1
5372,guitar pro - Guitar Pro (Main Theme).gpif,0.0,D#7M,F,x.x.1.3.3.3,x.x.3.2.1.1
5373,Focus - Tommy (Pupilla)-Spoor 3.gpif,0.5,Fm9,Ebm9,1.3.1.0.4.4,x.6.4.6.6.6
5374,Focus - Tommy (Pupilla)-Spoor 3.gpif,1.5,Ebm9,Abm9,x.6.4.6.6.6,4.1.4.4.4.4
5375,Focus - Tommy (Pupilla)-Spoor 3.gpif,2.5,Abm9,Bbm9,4.1.4.4.4.4,6.3.6.6.6.6
5376,Focus - Tommy (Pupilla)-Spoor 3.gpif,4.0,Dbm9,Abm9,x.4.1.1.0.0,4.1.4.4.4.4
5377,Focus - Tommy (Pupilla)-Spoor 3.gpif,3.5,Bbm9,Dbm9,6.3.6.6.6.6,x.4.1.1.0.0
5378,Focus - Tommy (Pupilla)-Spoor 3.gpif,5.0,Bm9,Gbm9,x.2.0.2.2.2,2.0.2.1.2.0
5379,Focus - Tommy (Pupilla)-Spoor 3.gpif,4.5,Abm9,Bm9,4.1.4.4.4.4,x.2.0.2.2.2
5380,Focus - Tommy (Pupilla)-Spoor 3.gpif,6.0,Fm9,C11,1.3.1.0.4.4,8.5.8.0.6.0
5381,Focus - Tommy (Pupilla)-Spoor 3.gpif,5.5,Gbm9,Fm9,2.0.2.1.2.0,1.3.1.0.4.4
5382,Focus - Tommy (Pupilla)-Spoor 3.gpif,6.5,C11,Fm9,8.5.8.0.6.0,1.3.1.0.4.4
5383,Focus - Tommy (Pupilla)-Spoor 3.gpif,15.5,Fm9,Fm9,1.3.1.0.4.4,1.3.1.0.4.4
5384,Focus - Tommy (Pupilla)-Spoor 3.gpif,17.5,Ebm9,Bb,x.6.4.6.6.6,x.1.0.3.3.1
5385,Focus - Tommy (Pupilla)-Spoor 3.gpif,18.5,Bb,Ab,x.1.0.3.3.1,4.3.1.1.1.4
5386,Focus - Tommy (Pupilla)-Spoor 3.gpif,19.5,Ab,Db,4.3.1.1.1.4,x.4.3.1.2.1
5387,Focus - Tommy (Pupilla)-Spoor 3.gpif,20.5,Db,Ab,x.4.3.1.2.1,4.3.1.1.1.4
5388,Focus - Tommy (Pupilla)-Spoor 3.gpif,22.0,Fm9,Bb,1.3.1.0.4.4,x.1.0.3.3.1
5389,Focus - Tommy (Pupilla)-Spoor 3.gpif,21.5,Ab,Fm9,4.3.1.1.1.4,1.3.1.0.4.4
5390,Focus - Tommy (Pupilla)-Spoor 3.gpif,22.5,C11,Fm9,x.3.3.5.6.x,1.3.1.0.4.4
5391,"Nohavica, Jaromir - Strakapud.gpif",1.0,F,G7,x.x.3.2.1.1,3.2.0.0.0.1
5392,"Nohavica, Jaromir - Strakapud.gpif",0.5,C,F,x.3.2.0.1.0,x.x.3.2.1.1
5393,"Nohavica, Jaromir - Strakapud.gpif",1.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
5394,"Nohavica, Jaromir - Strakapud.gpif",9.5,G7,F,3.2.0.0.0.1,x.x.3.2.1.1
5395,"Nohavica, Jaromir - Strakapud.gpif",13.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
5396,"Nohavica, Jaromir - Strakapud.gpif",33.0,Fmaj7,G7,x.x.3.2.1.0,3.2.0.0.0.1
5397,"Nohavica, Jaromir - Strakapud.gpif",32.5,C,Fmaj7,x.3.2.0.1.0,x.x.3.2.1.0
5398,"Nohavica, Jaromir - Strakapud.gpif",39.5,G7,Am,3.2.0.0.0.1,x.0.2.2.1.0
5399,"Nohavica, Jaromir - Strakapud.gpif",40.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
5400,"Nohavica, Jaromir - Strakapud.gpif",41.5,Am,F,x.0.2.2.1.0,x.x.3.2.1.1
5401,"Smith, Johnny - Walk Don't Run.gpif",1.0,Asus2,G6,x.0.x.2.0.5,3.x.x.0.3.0
5402,"Smith, Johnny - Walk Don't Run.gpif",0.5,E7/5+,Asus2,x.x.6.5.3.0,x.0.x.2.0.5
5403,"Smith, Johnny - Walk Don't Run.gpif",2.0,Bm,Asus2,x.x.x.7.x.7,x.0.x.2.0.5
5404,"Smith, Johnny - Walk Don't Run.gpif",1.5,G#6add9,Bm,1.1.1.1.1.1,x.x.x.7.x.7
5405,"Smith, Johnny - Walk Don't Run.gpif",17.0,C5,Am/B,x.3.x.x.x.3,x.2.x.2.1.x
5406,"Smith, Johnny - Walk Don't Run.gpif",19.0,C6,E7,x.0.5.5.5.5,x.2.2.4.3.x
5407,"Smith, Johnny - Walk Don't Run.gpif",19.5,E7,C#7,x.2.2.4.3.x,x.4.3.4.2.x
5408,"Smith, Johnny - Walk Don't Run.gpif",22.0,Cm7M,B,x.6.x.x.0.8,x.6.x.x.x.7
5409,"Smith, Johnny - Walk Don't Run.gpif",22.5,Eadd9,E,x.7.x.x.7.4,x.2.2.1.0.0
5410,"Smith, Johnny - Walk Don't Run.gpif",33.0,C/A,C7sus2,5.7.5.5.5.x,3.3.5.3.3.3
5411,"Smith, Johnny - Walk Don't Run.gpif",33.5,F#7M9+/5-,E7/5+,5.9.8.5.6.5,0.x.6.7.5.8
5412,"Smith, Johnny - Walk Don't Run.gpif",34.5,E7/5+,C/A,0.x.6.7.5.8,5.7.5.5.5.x
5413,"Smith, Johnny - Walk Don't Run.gpif",35.5,F#7M9+/5-,F#sus2add11+,5.9.8.5.6.5,4.4.4.5.7.4
5414,"Smith, Johnny - Walk Don't Run.gpif",43.0,Gadd9/E,A9,0.0.5.4.3.5,0.0.5.4.2.5
5415,"Smith, Johnny - Walk Don't Run.gpif",45.0,F6,Asus2add11+,5.5.7.5.6.5,7.7.7.8.10.7
5416,Keb'Mo' - Hand It Over.gpif,1.0,Eadd9/G#,C#7,4.x.4.4.0.0,x.4.x.4.0.4
5417,Keb'Mo' - Hand It Over.gpif,2.0,Asus2/F#,E/G#,2.x.x.2.0.0,4.x.x.4.0.0
5418,Keb'Mo' - Hand It Over.gpif,1.5,C#7,Asus2/F#,x.4.x.4.0.4,2.x.x.2.0.0
5419,Keb'Mo' - Hand It Over.gpif,3.0,E,A7,0.2.2.1.0.0,x.0.2.0.2.x
5420,Keb'Mo' - Hand It Over.gpif,2.5,A/B,E,x.2.x.2.2.0,0.2.2.1.0.0
5421,Keb'Mo' - Hand It Over.gpif,7.5,A7,Gdim,x.0.2.0.2.0,3.x.2.3.2.x
5422,Keb'Mo' - Hand It Over.gpif,8.5,Gdim,Eadd9/G#,3.x.2.3.2.x,4.x.4.4.0.0
5423,Keb'Mo' - Hand It Over.gpif,13.5,Eadd9/G#,A9,4.x.4.4.0.0,5.x.5.6.0.0
5424,Keb'Mo' - Hand It Over.gpif,19.0,F#7,F#/A#,2.x.2.3.2.x,6.x.4.6.x.x
5425,Keb'Mo' - Hand It Over.gpif,19.5,F#/A#,A/B,6.x.4.6.x.x,x.2.x.2.2.0
5426,"Cabrel, Francis - Photos De Voyage-Piste 1.gpif",0.0,A,G,x.x.2.2.x.x,x.x.0.0.x.x
5427,"Cabrel, Francis - Photos De Voyage-Piste 1.gpif",11.0,D,C,x.x.x.2.3.x,x.x.x.0.1.x
5428,"Cabrel, Francis - Photos De Voyage-Piste 1.gpif",19.5,D,F#m,x.x.0.2.3.x,2.4.4.2.2.x
5429,"Cabrel, Francis - Photos De Voyage-Piste 1.gpif",20.5,F#m,E,2.4.4.2.2.x,0.2.2.1.0.0
5430,"Cabrel, Francis - Photos De Voyage-Piste 1.gpif",21.5,E,D,0.2.2.1.0.0,x.x.0.2.3.x
5431,"Cabrel, Francis - Photos De Voyage-Piste 1.gpif",22.5,D,E,x.x.0.2.3.x,0.2.2.1.0.0
5432,"Cabrel, Francis - Photos De Voyage-Piste 1.gpif",55.5,Esus4,E,0.2.2.2.0.0,0.2.2.1.0.0
5433,"Cabrel, Francis - Photos De Voyage-Piste 1.gpif",56.5,E,A,0.2.2.1.0.0,x.x.2.2.x.x
5434,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",0.0,E,Esus4,0.2.2.1.0.0,0.2.2.2.0.0
5435,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",2.0,E/D#,E/D,x.x.1.1.0.0,x.x.0.1.0.0
5436,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",3.0,Esus4/C#,Esus4/C,x.4.2.2.0.0,x.3.2.2.0.0
5437,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",2.5,E/D,Esus4/C#,x.x.0.1.0.0,x.4.2.2.0.0
5438,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",14.0,B,C#m,x.2.4.4.4.2,x.4.6.6.5.4
5439,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",15.0,G#m,A,4.6.6.4.4.4,x.0.2.2.2.0
5440,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",14.5,C#m,G#m,x.4.6.6.5.4,4.6.6.4.4.4
5441,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",16.0,E,D,0.2.2.1.0.0,x.x.0.2.3.2
5442,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",15.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
5443,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",16.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
5444,Dream Theater - Regression (2).gpif,6.5,A7sus,A7,x.0.2.0.3.0,x.0.2.0.2.0
5445,Dream Theater - Regression (2).gpif,7.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
5446,Dream Theater - Regression (2).gpif,12.5,G5,G/B,3.x.0.0.3.3,x.2.0.0.3.3
5447,Dream Theater - Regression (2).gpif,13.5,G/B,D,x.2.0.0.3.3,x.x.0.2.3.2
5448,Dream Theater - Regression (2).gpif,14.5,D,D/C#,x.x.0.2.3.2,x.4.x.2.3.2
5449,Dream Theater - Regression (2).gpif,15.5,D/C#,Bm,x.4.x.2.3.2,x.2.4.4.3.2
5450,Dream Theater - Regression (2).gpif,39.5,A7,G5,x.0.2.0.2.0,x.0.2.0.2.0
5451,Dream Theater - Regression (2).gpif,40.5,G5,A7,x.0.2.0.2.0,x.0.2.0.2.0
5452,Dream Theater - Regression (2).gpif,41.5,A7,A7,x.0.2.0.2.0,x.0.2.0.2.0
5453,Dream Theater - Regression (2).gpif,42.5,A7,A7sus,x.0.2.0.2.0,x.0.2.0.3.0
5454,"Carnes, Kim - Bette Davis Eyes.gpif",19.5,Dm,F,10.12.12.10.10.10,x.8.10.10.10.8
5455,"Carnes, Kim - Bette Davis Eyes.gpif",20.5,F,Bb,x.8.10.10.10.8,6.8.8.7.6.6
5456,"Carnes, Kim - Bette Davis Eyes.gpif",21.5,Bb,F,6.8.8.7.6.6,x.8.10.10.10.8
5457,"Carnes, Kim - Bette Davis Eyes.gpif",22.5,F,Dm,x.8.10.10.10.8,10.12.12.10.10.10
5458,"Carnes, Kim - Bette Davis Eyes.gpif",25.5,Bb,F,6.8.8.7.6.6,x.8.7.5.6.5
5459,"Carnes, Kim - Bette Davis Eyes.gpif",26.5,F,Bb,x.8.7.5.6.5,6.8.8.7.6.6
5460,"Carnes, Kim - Bette Davis Eyes.gpif",27.5,Bb,Dm,6.8.8.7.6.6,x.5.7.7.6.5
5461,"Carnes, Kim - Bette Davis Eyes.gpif",28.5,Dm,C,x.5.7.7.6.5,x.3.5.5.5.3
5462,"Carnes, Kim - Bette Davis Eyes.gpif",32.0,Bb5,D5,x.1.3.3.x.x,x.5.7.7.x.x
5463,"Carnes, Kim - Bette Davis Eyes.gpif",34.0,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
5464,"Carnes, Kim - Bette Davis Eyes.gpif",38.0,F5,A5,1.3.3.x.x.x,x.0.2.2.x.x
5465,"Carnes, Kim - Bette Davis Eyes.gpif",38.5,A5,Bb5,x.0.2.2.x.x,x.1.3.3.x.x
5466,"Carnes, Kim - Bette Davis Eyes.gpif",45.5,F5,Eb5,x.8.10.10.x.x,x.6.8.8.x.x
5467,"Carnes, Kim - Bette Davis Eyes.gpif",46.5,Eb5,Dm,x.6.8.8.x.x,10.12.12.10.10.10
5468,"Carnes, Kim - Bette Davis Eyes.gpif",57.5,C,Bb5,x.3.5.5.5.3,x.1.3.3.x.x
5469,Radiohead - Sulk-Ed O'Brien (Guitar 2).gpif,27.5,G,Cadd9,3.2.0.0.3.3,x.3.2.0.3.3
5470,Radiohead - Sulk-Ed O'Brien (Guitar 2).gpif,28.5,Cadd9,Dsus4,x.3.2.0.3.3,x.x.0.2.3.3
5471,Radiohead - Sulk-Ed O'Brien (Guitar 2).gpif,29.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
5472,Radiohead - Sulk-Ed O'Brien (Guitar 2).gpif,30.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
5473,Jethro Tull - Nothing To Say.gpif,4.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
5474,Jethro Tull - Nothing To Say.gpif,5.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
5475,Jethro Tull - Nothing To Say.gpif,7.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
5476,Jethro Tull - Nothing To Say.gpif,6.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
