,filename,measure,current_chord,next_chord,current_position,next_position
5487,ACDC - Highway to Hell-Guitar 2.gpif,27.0,A,D/A,x.0.2.2.2.x,x.0.0.2.3.2
5488,ACDC - Highway to Hell-Guitar 2.gpif,26.5,E5,A,0.2.2.x.x.x,x.0.2.2.2.x
5489,ACDC - Highway to Hell-Guitar 2.gpif,27.5,D/A,G5,x.0.0.2.3.2,3.x.0.0.3.3
5490,ACDC - Highway to Hell (2)-Guitar.gpif,2.0,D/F#,G5,2.x.0.2.3.x,3.x.0.0.3.x
5491,ACDC - Highway to Hell (2)-Guitar.gpif,1.5,A,D/F#,x.0.2.2.2.x,2.x.0.2.3.x
5492,ACDC - Highway to Hell (2)-Guitar.gpif,2.5,G5,D/F#,3.x.0.0.3.x,2.x.0.2.3.x
5493,ACDC - Highway to Hell (2)-Guitar.gpif,24.5,A,E5,x.0.2.2.2.x,0.2.2.x.x.x
5494,ACDC - Highway to Hell (2)-Guitar.gpif,27.0,A,D5,x.0.2.2.2.x,x.x.0.2.3.x
5495,ACDC - Highway to Hell (2)-Guitar.gpif,28.0,G5,D5,3.x.0.0.3.x,x.x.0.2.3.x
5496,ACDC - Highway to Hell (2)-Guitar.gpif,27.5,D5,G5,x.x.0.2.3.x,3.x.0.0.3.x
5497,ACDC - Highway to Hell (2)-Guitar.gpif,28.5,D5,A,x.x.0.2.3.x,x.0.2.2.2.x
5498,Dire Straits - What it is-acords.gpif,0.0,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
5499,Dire Straits - What it is-acords.gpif,1.0,D,E,x.x.0.2.3.2,0.2.2.1.0.0
5500,Dire Straits - What it is-acords.gpif,0.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
5501,Dire Straits - What it is-acords.gpif,1.5,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
5502,Dire Straits - What it is-acords.gpif,2.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
5503,Dire Straits - What it is-acords.gpif,15.0,A,E,x.0.2.2.2.0,0.2.2.1.0.0
5504,Dire Straits - What it is-acords.gpif,14.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
5505,Dire Straits - What it is-acords.gpif,44.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
5506,M - L_'amour ma thCmatique (live).gpif,20.0,Gm,A#m,3.5.5.3.3.3,6.8.8.6.6.6
5507,"Chapman, Tracy - If Not Now.gpif",2.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
5508,"Chapman, Tracy - If Not Now.gpif",10.5,D7M,D7M,x.x.0.2.2.2,x.x.0.2.2.2
5509,"Chapman, Tracy - If Not Now.gpif",14.0,D,Bm,x.x.0.2.3.2,x.x.4.4.3.2
5510,"Chapman, Tracy - If Not Now.gpif",15.0,G,G,3.2.0.0.0.3,3.2.0.0.0.3
5511,"Chapman, Tracy - If Not Now.gpif",14.5,A,G,x.0.2.2.2.0,3.2.0.0.0.3
5512,"Chapman, Tracy - If Not Now.gpif",16.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
5513,"Chapman, Tracy - If Not Now.gpif",15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
5514,"Chapman, Tracy - If Not Now.gpif",16.5,F#m7,G,x.0.2.2.2.2,3.2.0.0.0.3
5515,"Chapman, Tracy - If Not Now.gpif",17.5,G,G\A,3.2.0.0.0.3,x.0.0.0.0.4
5516,"Chapman, Tracy - If Not Now.gpif",24.5,G,Bm,3.2.0.0.0.3,x.x.4.4.3.2
5517,"Chapman, Tracy - If Not Now.gpif",25.5,Bm,G,x.x.4.4.3.2,3.2.0.0.0.3
5518,"Chapman, Tracy - If Not Now.gpif",26.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
5519,"Chapman, Tracy - If Not Now.gpif",27.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
5520,"Chapman, Tracy - If Not Now.gpif",57.5,A,Gmaj9,x.0.2.2.2.0,x.0.5.4.8.5
5521,"Chapman, Tracy - If Not Now.gpif",58.5,Gmaj9,D7M,x.0.5.4.8.5,x.x.0.2.2.2
5522,"Chapman, Tracy - If Not Now (2).gpif",2.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
5523,"Chapman, Tracy - If Not Now (2).gpif",10.5,D7M,D7M,x.x.0.2.2.2,x.x.0.2.2.2
5524,"Chapman, Tracy - If Not Now (2).gpif",14.0,D,Bm,x.x.0.2.3.2,x.x.4.4.3.2
5525,"Chapman, Tracy - If Not Now (2).gpif",15.0,G,G,3.2.0.0.0.3,3.2.0.0.0.3
5526,"Chapman, Tracy - If Not Now (2).gpif",14.5,A,G,x.0.2.2.2.0,3.2.0.0.0.3
5527,"Chapman, Tracy - If Not Now (2).gpif",16.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
5528,"Chapman, Tracy - If Not Now (2).gpif",15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
5529,"Chapman, Tracy - If Not Now (2).gpif",16.5,F#m7,G,x.0.2.2.2.2,3.2.0.0.0.3
5530,"Chapman, Tracy - If Not Now (2).gpif",17.5,G,G\A,3.2.0.0.0.3,x.0.0.0.0.4
5531,"Chapman, Tracy - If Not Now (2).gpif",24.5,G,Bm,3.2.0.0.0.3,x.x.4.4.3.2
5532,"Chapman, Tracy - If Not Now (2).gpif",25.5,Bm,G,x.x.4.4.3.2,3.2.0.0.0.3
5533,"Chapman, Tracy - If Not Now (2).gpif",26.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
5534,"Chapman, Tracy - If Not Now (2).gpif",27.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
5535,"Chapman, Tracy - If Not Now (2).gpif",57.5,A,Gmaj9,x.0.2.2.2.0,x.0.5.4.8.5
5536,"Chapman, Tracy - If Not Now (2).gpif",58.5,Gmaj9,D7M,x.0.5.4.8.5,x.x.0.2.2.2
5537,"Chapman, Tracy - For You (2).gpif",0.5,Bm,Em,x.2.x.x.3.x,0.2.2.0.0.0
5538,"Chapman, Tracy - For You (2).gpif",2.0,Bm,C,x.2.x.x.3.x,x.3.2.0.1.0
5539,"Chapman, Tracy - For You (2).gpif",1.5,Em,Bm,0.2.2.0.0.0,x.2.x.x.3.x
5540,"Chapman, Tracy - For You (2).gpif",2.5,C,Asus4,x.3.2.0.1.0,x.x.x.2.3.0
5541,"Chapman, Tracy - For You (2).gpif",3.5,Asus4,Asus4,x.x.x.2.3.0,x.x.x.2.3.0
5542,"Chapman, Tracy - For You (2).gpif",6.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
5543,"Chapman, Tracy - For You (2).gpif",20.0,C,A/D,x.3.2.0.1.0,x.x.0.2.2.x
5544,"Chapman, Tracy - For You (2).gpif",20.5,A/D,Em,x.x.0.2.2.x,0.2.2.0.0.0
5545,"Chapman, Tracy - For You (2).gpif",21.5,Em,Em,0.2.2.0.0.0,0.2.2.0.x.x
5546,"Chapman, Tracy - For You (2).gpif",22.5,Em,C,0.2.2.0.x.x,x.3.2.0.1.0
5547,"Chapman, Tracy - For You (2).gpif",25.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
5548,"Chapman, Tracy - For You (2).gpif",26.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
5549,"Chapman, Tracy - For You (2).gpif",31.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
5550,"Chapman, Tracy - For You (2).gpif",37.5,Bm,Bm,x.2.x.x.3.x,x.2.x.x.3.x
5551,"Chapman, Tracy - For You (2).gpif",40.5,C,Bm,x.3.2.0.1.0,x.2.x.x.3.x
5552,Police (The) - Message In A Bottle-Guitare.gpif,0.0,C#sus2,Asus2,x.4.6.8.x.x,x.0.2.4.x.x
5553,Police (The) - Message In A Bottle-Guitare.gpif,0.5,Bsus2,F#sus2,x.2.4.6.x.x,2.4.6.x.x.x
5554,Police (The) - Message In A Bottle-Guitare.gpif,1.5,F#sus2,C#sus2,2.4.6.x.x.x,x.4.6.8.x.x
5555,Police (The) - Message In A Bottle-Guitare.gpif,3.5,F#sus2,A5,2.4.6.x.x.x,5.7.7.x.x.x
5556,Police (The) - Message In A Bottle-Guitare.gpif,5.0,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
5557,Police (The) - Message In A Bottle-Guitare.gpif,4.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
5558,Police (The) - Message In A Bottle-Guitare.gpif,5.5,E5,F#5,x.7.9.9.x.x,2.4.4.x.x.x
5559,Police (The) - Message In A Bottle-Guitare.gpif,6.5,F#5,D5,2.4.4.x.x.x,x.5.7.7.x.x
5560,Police (The) - Message In A Bottle-Guitare.gpif,7.5,D5,C#m7,x.5.7.7.x.x,x.4.6.4.5.4
5561,Police (The) - Message In A Bottle-Guitare.gpif,8.5,C#m7,A,x.4.6.4.5.4,5.7.7.6.5.5
5562,Police (The) - Message In A Bottle-Guitare.gpif,9.5,A,F#m,5.7.7.6.5.5,2.4.4.2.2.2
5563,Police (The) - Message In A Bottle-Guitare.gpif,10.5,F#m,F#m9,2.4.4.2.2.2,2.4.2.2.2.4
5564,Police (The) - Message In A Bottle-Guitare.gpif,11.5,F#m9,C#sus2,2.4.2.2.2.4,x.4.6.8.x.x
5565,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",12.5,Gm,Gm,x.x.5.3.3.3,x.x.5.3.3.3
5566,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",15.5,Gm,Dm7,x.x.5.3.3.3,x.x.0.2.1.1
5567,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",16.5,Dm7,G7add13,x.x.0.2.1.1,3.x.3.4.5.x
5568,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",17.5,G7add13,Cm7,3.x.3.4.5.x,x.3.1.3.4.x
5569,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",18.5,Cm7,C#dim,x.3.1.3.4.x,x.4.5.3.5.x
5570,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",19.5,C#dim,Dm7,x.4.5.3.5.x,x.x.0.2.1.1
5571,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",20.5,Dm7,Fm7,x.x.0.2.1.1,1.x.1.1.1.x
5572,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",21.5,Fm7,Gm,1.x.1.1.1.x,x.x.5.3.3.3
5573,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",22.5,Gm,D9+,x.x.5.3.3.3,x.5.4.5.6.x
5574,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",23.5,D9+,Gm,x.5.4.5.6.x,x.x.5.3.3.3
5575,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",26.5,Dm7,G13/9-,x.x.0.2.1.1,3.x.3.4.5.4
5576,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",27.5,G13/9-,Cm7,3.x.3.4.5.4,x.3.1.3.4.x
5577,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",28.5,Cm7,F7add13,x.3.1.3.4.x,1.x.1.2.3.x
5578,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",29.5,F7add13,Bb7M,1.x.1.2.3.x,x.1.3.2.3.x
5579,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",30.5,Bb7M,G7add13,x.1.3.2.3.x,3.x.3.4.5.x
5580,"Polivka, Patrick - Bossa-Rythm Guitar.gpif",34.5,Bb7M,Am7add11,x.1.3.2.3.x,5.x.5.5.3.x
5581,Metallica - Motorbreath (3)-Kirk Hammett.gpif,123.0,B5,F#5,x.2.4.4.x.x,2.4.4.x.x.x
5582,Metallica - Motorbreath (3)-Kirk Hammett.gpif,123.5,F#5,C#5,2.4.4.x.x.x,x.4.6.6.x.x
5583,Metallica - Motorbreath (2)-Kirk Hammett.gpif,105.0,B5,F#5,x.2.4.4.x.x,2.4.4.x.x.x
5584,Metallica - Motorbreath (2)-Kirk Hammett.gpif,105.5,F#5,C#5,2.4.4.x.x.x,x.4.6.6.x.x
5585,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,8.5,A7,D,5.7.5.x.x.x,x.5.4.x.x.x
5586,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,9.5,D,C#,x.5.4.x.x.x,x.4.3.x.x.x
5587,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,10.5,C#,F#m,x.4.3.x.x.x,2.4.4.2.x.x
5588,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,11.5,F#m,A7,2.4.4.2.x.x,5.7.5.x.x.x
5589,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,14.5,C#,F#5,x.4.3.x.x.x,2.4.4.x.x.x
5590,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,15.5,F#5,A7,2.4.4.x.x.x,5.7.5.x.x.x
5591,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,19.5,F#5,Bm,2.4.4.x.x.x,x.2.4.4.3.2
5592,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,20.5,Bm,C#m,x.2.4.4.3.2,x.4.6.6.5.4
5593,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,22.0,F#m,E,x.9.11.11.10.x,x.7.9.9.9.x
5594,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,21.5,C#m,F#m,x.4.6.6.5.4,x.9.11.11.10.x
5595,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,22.5,E,D,x.7.9.9.9.x,x.5.7.7.7.x
5596,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,25.5,E,A,x.7.9.9.9.x,5.7.7.6.5.5
5597,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,45.5,E,F#m,x.7.9.9.9.x,2.4.4.2.x.x
5598,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,46.5,F#m,E/G#,2.4.4.2.x.x,4.7.6.4.x.x
5599,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,47.5,E/G#,D,4.7.6.4.x.x,x.5.7.7.7.x
5600,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,48.5,D,E,x.5.7.7.7.x,x.7.9.9.9.x
5601,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,49.5,E,F,x.7.9.9.9.x,x.8.10.10.10.x
5602,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,51.0,Bb,E,6.8.8.7.x.x,0.2.2.1.x.x
5603,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,50.5,F,Bb,x.8.10.10.10.x,6.8.8.7.x.x
5604,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,61.0,F#m,G#5,2.4.4.2.x.x,4.6.6.x.x.x
5605,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,61.5,G#5,A7,4.6.6.x.x.x,5.7.5.x.x.x
5606,Supergrass - Caught by the fuzz-Gaz (Guitar).gpif,65.5,F#m,Bm,2.4.4.2.x.x,x.2.4.4.3.2
5607,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,0.5,Am,Am,x.0.x.2.1.x,x.0.x.2.1.0
5608,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,1.5,Am,G,x.0.x.2.1.0,3.x.x.x.0.x
5609,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,2.5,G,G,3.x.x.x.0.x,3.x.x.x.0.x
5610,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,3.5,G,F,3.x.x.x.0.x,1.3.3.2.1.1
5611,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,4.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
5612,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,5.5,F,C,1.3.3.2.1.1,0.3.2.0.1.0
5613,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,8.5,C,C,x.3.2.5.5.x,x.3.x.x.x.0
5614,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,12.5,A5,A5,x.0.x.x.x.0,x.0.x.x.x.0
5615,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,13.5,A5,F,x.0.x.x.x.0,1.3.3.2.1.1
5616,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,14.5,F,Am,1.3.3.2.1.1,x.0.2.2.1.0
5617,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,15.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
5618,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,16.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
5619,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,17.5,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
5620,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,18.5,Am,E,x.0.2.2.1.0,x.2.2.1.0.0
5621,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,19.5,E,Am,x.2.2.1.0.0,x.0.2.2.1.0
5622,anonim - Green Sleeves to a Ground-Arpegio.gpif,0.5,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
5623,anonim - Green Sleeves to a Ground-Arpegio.gpif,1.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
5624,anonim - Green Sleeves to a Ground-Arpegio.gpif,2.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
5625,anonim - Green Sleeves to a Ground-Arpegio.gpif,3.5,E,C,0.2.2.1.0.0,x.3.2.0.1.0
5626,anonim - Green Sleeves to a Ground-Arpegio.gpif,4.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
5627,anonim - Green Sleeves to a Ground-Arpegio.gpif,6.0,Am,E7,x.0.2.2.1.0,0.2.0.1.0.0
5628,anonim - Green Sleeves to a Ground-Arpegio.gpif,6.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
5629,anonim - Green Sleeves to a Ground-Arpegio.gpif,7.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
5630,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,0.0,E5,F5,x.7.9.x.x.x,x.8.10.x.x.x
5631,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,1.0,D#5,E5,x.6.8.x.x.x,x.7.9.x.x.x
5632,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,0.5,F#5,D#5,x.9.11.x.x.x,x.6.8.x.x.x
5633,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,1.5,E5,E5,x.7.9.x.x.x,0.2.2.x.x.x
5634,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,2.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
5635,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,4.0,E5,E5,x.7.9.x.x.x,x.7.9.x.x.x
5636,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,3.5,E5,E5,0.2.2.x.x.x,x.7.9.x.x.x
5637,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,5.0,D#5,D#5,x.6.8.x.x.x,x.6.8.x.x.x
5638,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,4.5,F5,D#5,x.8.10.x.x.x,x.6.8.x.x.x
5639,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,19.0,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
5640,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,26.5,Bb5,E5,x.1.3.x.x.x,0.2.x.x.x.x
5641,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,58.5,F5,E5,x.8.10.x.x.x,0.2.x.x.x.x
5642,Sepultura - Troops Of Doom (2)-Andreas Kisser (1).gpif,60.0,E5,Bb5,0.2.x.x.x.x,x.1.3.x.x.x
5643,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,0.0,E5,F5,x.7.9.x.x.x,x.8.10.x.x.x
5644,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,1.0,D#5,E5,x.6.8.x.x.x,x.7.9.x.x.x
5645,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,0.5,F#5,D#5,x.9.11.x.x.x,x.6.8.x.x.x
5646,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,1.5,E5,E5,x.7.9.x.x.x,0.2.2.x.x.x
5647,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,2.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
5648,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,4.0,E5,E5,x.7.9.x.x.x,x.7.9.x.x.x
5649,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,3.5,E5,E5,0.2.2.x.x.x,x.7.9.x.x.x
5650,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,5.0,D#5,D#5,x.6.8.x.x.x,x.6.8.x.x.x
5651,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,4.5,F5,D#5,x.8.10.x.x.x,x.6.8.x.x.x
5652,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,19.0,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
5653,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,26.5,Bb5,E5,x.1.3.x.x.x,0.2.x.x.x.x
5654,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,58.5,F5,E5,x.8.10.x.x.x,0.2.x.x.x.x
5655,Sepultura - Troops of Doom (2)-Andreas Kisser.gpif,60.0,E5,Bb5,0.2.x.x.x.x,x.1.3.x.x.x
5656,Tirman - Drag Rag.gpif,3.0,C,Cadd9+,x.3.2.0.1.0,x.3.2.x.4.0
5657,Tirman - Drag Rag.gpif,3.5,Cadd9+,D7,x.3.2.x.4.0,x.5.4.5.3.x
5658,Tirman - Drag Rag.gpif,4.5,D7,D7,x.5.4.5.3.x,x.0.0.2.1.2
5659,Tirman - Drag Rag.gpif,7.5,G,D7,3.x.0.0.0.x,2.x.0.2.1.x
5660,Tirman - Drag Rag.gpif,8.5,D7,G6,2.x.0.2.1.x,3.x.0.x.3.0
5661,Tirman - Drag Rag.gpif,11.5,Cadd9+,D7,x.3.2.x.4.0,x.0.0.2.1.2
5662,Tirman - Drag Rag.gpif,12.5,D7,D,x.0.0.2.1.2,x.0.0.7.7.5
5663,Tirman - Drag Rag.gpif,13.5,D,G,x.0.0.7.7.5,3.x.0.0.0.3
5664,Tirman - Drag Rag.gpif,18.0,Aadd11+,Amadd11+,0.6.7.x.x.x,0.6.7.5.x.x
5665,Tirman - Drag Rag.gpif,17.5,Em,Aadd11+,0.2.2.0.0.0,0.6.7.x.x.x
5666,Tirman - Drag Rag.gpif,18.5,Amadd11+,Em,0.6.7.5.x.x,0.2.2.0.0.0
5667,Tirman - Drag Rag.gpif,20.0,B7,Emadd9,2.2.1.2.x.x,0.2.4.0.x.x
5668,Tirman - Drag Rag.gpif,19.5,Em,B7,0.2.2.0.0.0,2.2.1.2.x.x
5669,Tirman - Drag Rag.gpif,20.5,Emadd9,Em,0.2.4.0.x.x,0.2.2.0.0.0
5670,Tirman - Drag Rag.gpif,22.5,Amadd11+,D7,0.6.7.5.x.x,x.0.0.2.1.2
5671,Tirman - Drag Rag.gpif,23.5,D7,G,x.0.0.2.1.2,3.2.0.x.0.x
5672,Tirman - Drag Rag.gpif,24.5,G,Em,3.2.0.x.0.x,0.2.2.0.0.0
5673,Tirman - Drag Rag.gpif,34.0,G5,G6,3.x.0.0.3.3,3.x.0.4.3.0
5674,Tirman - Drag Rag.gpif,36.0,D7,Dsus2,x.0.0.2.1.2,x.0.0.2.3.0
5675,Tirman - Drag Rag.gpif,44.0,C,C7,x.3.2.0.1.3,x.3.2.3.1.x
5676,Tirman - Drag Rag.gpif,44.5,C7,C,x.3.2.3.1.x,x.3.2.0.1.3
5677,Tirman - Drag Rag.gpif,67.0,F#add9-/5+,G,2.1.0.0.x.x,3.2.0.x.x.x
5678,Lake Of Tears - To Blossom Blue-Guitar.gpif,8.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
5679,Lake Of Tears - To Blossom Blue-Guitar.gpif,10.0,G,G,3.5.5.4.3.3,3.5.5.4.3.3
5680,Lake Of Tears - To Blossom Blue-Guitar.gpif,9.5,C,G,x.3.2.0.1.0,3.5.5.4.3.3
5681,Lake Of Tears - To Blossom Blue-Guitar.gpif,11.5,G,C,3.5.5.4.3.3,x.3.2.0.1.0
5682,Lake Of Tears - To Blossom Blue-Guitar.gpif,16.0,F,F,1.3.3.2.1.1,1.3.3.2.1.1
5683,Lake Of Tears - To Blossom Blue-Guitar.gpif,15.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
5684,Lake Of Tears - To Blossom Blue-Guitar.gpif,17.5,F,G,1.3.3.2.1.1,3.5.5.4.3.3
5685,Radiohead - Anyone Can Play Guitar-Guitar 2.gpif,20.0,G5,G/F#,3.x.0.0.3.3,2.x.0.0.3.3
5686,Radiohead - Anyone Can Play Guitar-Guitar 2.gpif,21.0,Cadd9,G/B,x.3.2.0.3.3,x.2.0.0.3.3
5687,Radiohead - Anyone Can Play Guitar-Guitar 2.gpif,20.5,Em7,Cadd9,0.2.2.0.3.3,x.3.2.0.3.3
5688,Radiohead - Anyone Can Play Guitar-Guitar 2.gpif,22.0,D5,Cadd9,x.x.0.2.3.x,x.3.2.0.3.0
5689,Radiohead - Anyone Can Play Guitar-Guitar 2.gpif,21.5,A7sus4,D5,x.0.2.2.3.3,x.x.0.2.3.x
5690,Radiohead - Anyone Can Play Guitar-Guitar 2.gpif,23.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
5691,Radiohead - Anyone Can Play Guitar-Guitar 2.gpif,22.5,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
5692,Radiohead - Anyone Can Play Guitar-Guitar 2.gpif,23.5,D,G5,x.x.0.2.3.2,3.x.0.0.3.3
5693,Radiohead - Anyone Can Play Guitar-Guitar 2.gpif,26.5,G/F#,Em,2.x.0.0.3.3,0.2.2.0.0.0
5694,Radiohead - Anyone Can Play Guitar-Guitar 1.gpif,3.5,Cadd9,C7/G,x.3.2.0.3.0,x.x.5.5.5.6
5695,Radiohead - Anyone Can Play Guitar-Guitar 1.gpif,4.5,C7/G,E5,x.x.5.5.5.6,0.2.2.x.x.x
5696,Radiohead - Anyone Can Play Guitar-Guitar 1.gpif,20.0,G5,G/F#,3.x.0.0.3.3,2.x.0.0.3.3
5697,Radiohead - Anyone Can Play Guitar-Guitar 1.gpif,21.0,Cadd9,G/B,x.3.2.0.3.3,x.2.0.0.3.3
5698,Radiohead - Anyone Can Play Guitar-Guitar 1.gpif,20.5,Em7,Cadd9,0.2.2.0.3.3,x.3.2.0.3.3
5699,Radiohead - Anyone Can Play Guitar-Guitar 1.gpif,22.0,D5,Cadd9,x.x.0.2.3.x,x.3.2.0.3.0
5700,Radiohead - Anyone Can Play Guitar-Guitar 1.gpif,21.5,A7sus4,D5,x.0.2.2.3.3,x.x.0.2.3.x
5701,Radiohead - Anyone Can Play Guitar-Guitar 1.gpif,23.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
5702,Radiohead - Anyone Can Play Guitar-Guitar 1.gpif,22.5,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
5703,Radiohead - Anyone Can Play Guitar-Guitar 1.gpif,23.5,D,G5,x.x.0.2.3.2,3.x.0.0.3.3
5704,Radiohead - Anyone Can Play Guitar-Guitar 1.gpif,26.5,G/F#,Em,2.x.0.0.3.3,0.2.2.0.0.0
5705,F5 - Go To-Oleg Sharikov.gpif,40.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
5706,F5 - Go To-Oleg Sharikov.gpif,41.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
5707,F5 - Go To-Oleg Sharikov.gpif,42.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
