,filename,measure,current_chord,next_chord,current_position,next_position
4803,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",36,D,A,x.x.0.2.3.2,x.0.2.2.2.0
4804,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",35.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
4805,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",37,Bm,G,x.2.4.4.3.2,3.2.0.0.0.3
4806,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",36.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
4807,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",37.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
4808,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",41,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
4809,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",41.5,A,G,x.0.2.2.2.0,3.2.0.0.0.3
4810,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",42.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
4811,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",46,G,D,3.2.0.0.0.3,x.x.0.2.3.2
4812,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",45.5,F#m,G,2.4.4.2.2.2,3.2.0.0.0.3
4813,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",47,Cm,Ab,x.3.5.5.4.3,4.6.6.5.4.4
4814,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",46.5,G,Cm,3.2.0.0.0.3,x.3.5.5.4.3
4815,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",78,D,Bb,x.x.0.2.3.2,1.1.3.3.3.1
4816,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",78.5,Bb,C,1.1.3.3.3.1,x.3.2.0.1.0
4817,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",79.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
4818,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",89,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
4819,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",88.5,G,Asus4,3.2.0.0.0.3,x.0.2.2.3.0
4820,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",97,D,D,x.x.0.2.3.2,x.x.0.2.3.2
4821,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",97.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
4822,"Goldman, Jean-Jacques - Je marche seul-Guitare.gpif",45,D,A,x.x.0.2.3.2,x.0.2.2.2.0
4823,"Goldman, Jean-Jacques - Je marche seul-Guitare.gpif",46,G,D,3.2.0.0.0.3,x.x.0.2.3.2
4824,"Goldman, Jean-Jacques - Je marche seul-Guitare.gpif",45.5,F#m,G,2.4.4.2.2.2,3.2.0.0.0.3
4825,"Goldman, Jean-Jacques - Je marche seul-Guitare.gpif",47,Cm,Ab,x.3.5.5.4.3,4.6.6.5.4.4
4826,"Goldman, Jean-Jacques - Je marche seul-Guitare.gpif",46.5,G,Cm,3.2.0.0.0.3,x.3.5.5.4.3
4827,"Goldman, Jean-Jacques - Je marche seul-Guitare.gpif",48,Bb,Cm,x.1.3.3.3.1,3.3.5.5.4.3
4828,"Goldman, Jean-Jacques - Je marche seul-Guitare.gpif",47.5,Ab,Bb,4.6.6.5.4.4,x.1.3.3.3.1
4829,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,2,A7,Adim,x.0.7.9.8.9,x.0.7.8.7.8
4830,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,3,Adim,A7,x.0.4.5.4.5,x.0.5.6.5.x
4831,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,2.5,Adim,Adim,x.0.7.8.7.8,x.0.4.5.4.5
4832,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,3.5,A7,A7,x.0.5.6.5.x,x.0.7.9.8.9
4833,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,7,Adim,Adim,x.0.4.5.4.5,x.x.1.2.1.2
4834,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,8,A,E,x.0.2.2.2.5,0.2.2.1.x.0
4835,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,7.5,Adim,A,x.x.1.2.1.2,x.0.2.2.2.5
4836,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,8.5,E,A,0.2.2.1.x.0,x.0.2.2.2.5
4837,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,9.5,A,D7,x.0.2.2.2.5,x.5.4.5.3.x
4838,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,10.5,D7,C#7,x.5.4.5.3.x,x.4.3.4.2.x
4839,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,11.5,C#7,F#m7,x.4.3.4.2.x,2.4.2.2.x.x
4840,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,12.5,F#m7,B7,2.4.2.2.x.x,x.2.4.2.4.x
4841,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,13.5,B7,A,x.2.4.2.4.x,x.0.2.2.2.5
4842,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,16,A,E,x.0.2.2.2.x,0.2.2.1.x.0
4843,Keb'Mo' - You Can Love Yourself (1)-Guitar.gpif,15.5,E,A,0.2.2.1.x.0,x.0.2.2.2.x
4844,"Chlopcy z placu broni - O, Ela-Guitar.gpif",0,C,Em,0.3.2.0.1.0,0.2.2.0.0.0
4845,"Chlopcy z placu broni - O, Ela-Guitar.gpif",1,C7,A7,0.3.2.3.1.0,0.0.2.0.2.0
4846,"Chlopcy z placu broni - O, Ela-Guitar.gpif",0.5,Em,C7,0.2.2.0.0.0,0.3.2.3.1.0
4847,"Chlopcy z placu broni - O, Ela-Guitar.gpif",2,Dm,F,x.0.0.2.3.1,1.3.3.2.1.1
4848,"Chlopcy z placu broni - O, Ela-Guitar.gpif",1.5,A7,Dm,0.0.2.0.2.0,x.0.0.2.3.1
4849,"Chlopcy z placu broni - O, Ela-Guitar.gpif",2.5,F,Dm,1.3.3.2.1.1,x.0.0.2.3.1
4850,"Chlopcy z placu broni - O, Ela-Guitar.gpif",3.5,F,G7,1.3.3.2.1.1,3.2.0.0.0.1
4851,"Chlopcy z placu broni - O, Ela-Guitar.gpif",4.5,G7,C,3.2.0.0.0.1,0.3.2.0.1.0
4852,"Chlopcy z placu broni - O, Ela-Guitar.gpif",10,Dm,G7,x.0.0.2.3.1,3.2.0.0.0.1
4853,"Chlopcy z placu broni - O, Ela-Guitar.gpif",9.5,G7,Dm,3.2.0.0.0.1,x.0.0.2.3.1
4854,"Chlopcy z placu broni - O, Ela-Guitar.gpif",11,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
4855,"Chlopcy z placu broni - O, Ela-Guitar.gpif",10.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
4856,"Chlopcy z placu broni - O, Ela-Guitar.gpif",11.5,Am,Dm,x.0.2.2.1.0,x.0.0.2.3.1
4857,"Chlopcy z placu broni - O, Ela-Guitar.gpif",12.5,G7,Em,3.2.0.0.0.1,0.2.2.0.0.0
4858,"Chlopcy z placu broni - O, Ela-Guitar.gpif",13.5,C7,Dm,0.3.2.3.1.0,x.0.0.2.3.1
4859,"Chlopcy z placu broni - O, Ela-Guitar.gpif",16,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
4860,"Chlopcy z placu broni - O, Ela-Guitar.gpif",15.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
4861,"Chlopcy z placu broni - O, Ela-Guitar.gpif",17,C7,A7,0.3.2.3.1.0,x.0.2.0.2.0
4862,"Chlopcy z placu broni - O, Ela-Guitar.gpif",17.5,A7,Dm,x.0.2.0.2.0,x.0.0.2.3.1
4863,"Chlopcy z placu broni - O, Ela-Guitar.gpif",31,C,Am,0.3.2.0.1.0,0.0.2.2.1.0
4864,"Chlopcy z placu broni - O, Ela-Guitar.gpif",31.5,Am,Dm,0.0.2.2.1.0,x.0.0.2.3.1
4865,"Chlopcy z placu broni - O, Ela-Guitar.gpif",33,Em,F,0.2.2.0.0.0,1.3.3.2.1.1
4866,"Chlopcy z placu broni - O, Ela-Guitar.gpif",39.5,C,Dm,0.3.2.0.1.0,x.0.0.2.3.1
4867,Deportivo - A L'avance-Guitare.gpif,0,C#,A#m,x.4.6.6.6.4,6.8.8.6.6.6
4868,Deportivo - A L'avance-Guitare.gpif,1,Fm,G#,1.3.3.1.1.1,4.6.6.5.4.4
4869,Deportivo - A L'avance-Guitare.gpif,0.5,A#m,Fm,6.8.8.6.6.6,1.3.3.1.1.1
4870,Deportivo - A L'avance-Guitare.gpif,19.5,G#,C#,4.6.6.5.4.4,x.4.6.6.6.4
4871,Deportivo - A L'avance-Guitare.gpif,35,A#,G#,6.8.8.7.6.6,4.6.6.5.4.4
4872,Deportivo - A L'avance-Guitare.gpif,34.5,F#,A#,2.4.4.3.2.2,6.8.8.7.6.6
4873,Deportivo - A L'avance-Guitare.gpif,35.5,G#,F#,4.6.6.5.4.4,2.4.4.3.2.2
4874,Blink 182 - Pathetic.gpif,9,B5,B5,x.2.4.4.x.x,x.2.4.4.x.x
4875,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,0.5,Am,Am,x.0.x.2.1.x,x.0.x.2.1.0
4876,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,1.5,Am,G,x.0.x.2.1.0,3.x.x.x.0.x
4877,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,2.5,G,G,3.x.x.x.0.x,3.x.x.x.0.x
4878,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,3.5,G,F,3.x.x.x.0.x,1.3.3.2.1.1
4879,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,4.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
4880,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,5.5,F,C,1.3.3.2.1.1,0.3.2.0.1.0
4881,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,8.5,C,C,x.3.2.5.5.x,x.3.x.x.x.0
4882,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,12.5,A5,A5,x.0.x.x.x.0,x.0.x.x.x.0
4883,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,13.5,A5,F,x.0.x.x.x.0,1.3.3.2.1.1
4884,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,14.5,F,Am,1.3.3.2.1.1,x.0.2.2.1.0
4885,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,15.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
4886,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,16.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
4887,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,17.5,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
4888,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,18.5,Am,E,x.0.2.2.1.0,x.2.2.1.0.0
4889,Sanitarium - My First Song-Gitara(Ivan Šardi).gpif,19.5,E,Am,x.2.2.1.0.0,x.0.2.2.1.0
4890,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",0.5,-124--,2-34--,0.2.2.4.0.0,2.x.2.2.0.0
4891,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",1.5,2-34--,3-14--,2.x.2.2.0.0,4.x.2.4.0.0
4892,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",2.5,3-14--,--142-,4.x.2.4.0.0,x.0.2.4.2.0
4893,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",3.5,--142-,113421,x.0.2.4.2.0,x.4.6.6.5.4
4894,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",4.5,113421,134111,x.4.6.6.5.4,4.6.6.4.4.4
4895,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",5.5,134111,134111,4.6.6.4.4.4,2.4.4.2.2.2
4896,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",6.5,134111,-13333,2.4.4.2.2.2,x.2.4.4.4.4
4897,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",9.5,-231--,2-34--,0.2.2.1.0.0,2.x.2.2.0.0
4898,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",11.0,114111,143111,4.4.7.4.4.4,4.7.6.4.4.4
4899,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",10.5,2-34--,114111,2.x.2.2.0.0,4.4.7.4.4.4
4900,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",12.0,--1111,--1321,x.0.2.2.2.2,x.0.2.4.3.2
4901,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",11.5,143111,--1111,4.7.6.4.4.4,x.0.2.2.2.2
4902,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",13.0,111411,--232-,4.4.4.7.4.4,4.4.6.6.5.4
4903,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",12.5,--1321,111411,x.0.2.4.3.2,4.4.4.7.4.4
4904,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",14.0,131111,134111,4.6.4.4.4.4,4.6.8.4.4.4
4905,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",13.5,--232-,131111,4.4.6.6.5.4,4.6.4.4.4.4
4906,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",15.0,131411,134111,2.4.2.4.2.2,2.4.4.2.2.2
4907,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",14.5,134111,131411,4.6.8.4.4.4,2.4.2.4.2.2
4908,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",18.0,-231--,-21---,0.2.2.1.0.0,0.2.1.x.x.x
4909,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",19.0,2-34--,2-14--,2.x.2.2.0.0,2.x.1.2.0.x
4910,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",20.0,3-14--,3-14--,4.x.2.4.0.0,4.x.1.4.0.0
4911,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",19.5,2-14--,3-14--,2.x.1.2.0.x,4.x.2.4.0.0
4912,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",21.0,--1411,--4111,x.0.2.4.2.2,x.0.4.2.2.2
4913,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",20.5,3-14--,--1411,4.x.1.4.0.0,x.0.2.4.2.2
4914,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",21.5,--4111,113421,x.0.4.2.2.2,4.4.6.6.5.4
4915,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",23.0,131111,131411,4.6.4.4.4.4,4.6.4.6.4.4
4916,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",22.5,113421,131111,4.4.6.6.5.4,4.6.4.4.4.4
4917,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",24.0,131111,---1--,2.4.2.2.2.2,x.x.x.1.x.x
4918,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",23.5,131111,131111,4.6.4.4.4.4,2.4.2.2.2.2
4919,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",26.5,-231--,2-34--,0.2.2.1.0.x,2.x.2.2.0.0
4920,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",28.0,2-13--,2-134-,4.x.2.4.0.0,4.x.2.4.4.0
4921,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",27.5,2-34--,2-13--,2.x.2.2.0.0,4.x.2.4.0.0
4922,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",29.0,--1111,--1411,x.0.2.2.2.2,x.0.2.4.2.2
4923,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",28.5,2-134-,--1111,4.x.2.4.5.0,x.0.2.2.2.2
4924,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",29.5,--1444,--13421,x.0.2.4.4.4,4.4.6.6.5.4
4925,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",30.5,--13421,131111,4.4.6.6.5.4,4.6.4.4.4.4
4926,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",32.5,---1--,-13333,x.x.x.1.x.x,x.2.4.4.4.x
4927,"Hallyday, Johnny - Quelque Chose de Tennessee.gpif",33.5,-13333,-124--,x.2.4.4.4.x,0.2.2.4.0.0
4928,"Hallyday, Johnny - Quelque chose de Tenessee.gpif",0.5,E,F#m7,0.2.2.1.0.0,2.4.2.2.5.2
4929,"Hallyday, Johnny - Quelque chose de Tenessee.gpif",1.5,F#m7,E,2.4.2.2.5.2,4.7.6.4.5.4
4930,"Hallyday, Johnny - Quelque chose de Tenessee.gpif",2.5,E,A,4.7.6.4.5.4,5.7.7.6.5.5
4931,"Hallyday, Johnny - Quelque chose de Tenessee.gpif",3.5,A,C#m,5.7.7.6.5.5,4.4.6.6.5.4
4932,"Hallyday, Johnny - Quelque chose de Tenessee.gpif",4.5,C#m,G#m,4.4.6.6.5.4,4.6.6.4.4.4
4933,"Hallyday, Johnny - Quelque chose de Tenessee.gpif",5.5,G#m,F#m,4.6.6.4.4.4,2.4.4.2.2.2
4934,"Hallyday, Johnny - Quelque chose de Tenessee.gpif",6.5,F#m,B,2.4.4.2.2.2,x.2.4.4.4.2
4935,"Hallyday, Johnny - Quelque chose de Tenessee.gpif",7.5,B,E,x.2.4.4.4.2,0.2.2.1.0.0
4936,"Ballet, Spandau - True-Rhythm.gpif",0.5,G,Em9,3.2.0.0.0.3,x.x.2.0.3.2
4937,"Ballet, Spandau - True-Rhythm.gpif",1.5,Em9,Cadd9,x.x.2.0.3.2,x.3.2.0.3.0
4938,"Ballet, Spandau - True-Rhythm.gpif",2.5,Cadd9,Bm7,x.3.2.0.3.0,x.2.4.2.3.2
4939,"Ballet, Spandau - True-Rhythm.gpif",4.0,G,G,3.2.0.0.0.3,3.2.0.0.0.3
4940,"Ballet, Spandau - True-Rhythm.gpif",3.5,Bm7,G,x.2.4.2.3.2,3.2.0.0.0.3
4941,"Ballet, Spandau - True-Rhythm.gpif",5.0,Em9,Em9,x.x.2.0.3.2,x.x.2.0.3.2
4942,"Ballet, Spandau - True-Rhythm.gpif",6.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
4943,"Ballet, Spandau - True-Rhythm.gpif",5.5,Em9,C,x.x.2.0.3.2,x.3.2.0.1.0
4944,"Ballet, Spandau - True-Rhythm.gpif",7.0,Bm7,Bm7,x.2.4.2.3.2,x.2.4.2.3.2
4945,"Ballet, Spandau - True-Rhythm.gpif",6.5,C,Bm7,x.3.2.0.1.0,x.2.4.2.3.2
4946,"Ballet, Spandau - True-Rhythm.gpif",7.5,Bm7,A7sus2,x.2.4.2.3.2,x.0.2.2.0.3
4947,"Ballet, Spandau - True-Rhythm.gpif",8.5,A7sus2,C/F,x.0.2.2.0.3,x.x.3.0.1.0
4948,"Ballet, Spandau - True-Rhythm.gpif",11.5,G,Bm7,3.2.0.0.0.3,x.2.4.2.3.2
4949,"Ballet, Spandau - True-Rhythm.gpif",12.5,Bm7,C,x.2.4.2.3.2,x.3.2.0.1.0
4950,"Ballet, Spandau - True-Rhythm.gpif",14.0,Eb,Eb,x.x.1.3.4.3,x.x.1.3.4.3
4951,"Ballet, Spandau - True-Rhythm.gpif",13.5,C,Eb,x.3.2.0.1.0,x.x.1.3.4.3
4952,"Ballet, Spandau - True-Rhythm.gpif",14.5,Eb,G,x.x.1.3.4.3,3.2.0.0.0.3
4953,"Ballet, Spandau - True-Rhythm.gpif",17.0,C,Em9,x.3.2.0.1.0,x.x.2.0.3.2
4954,"Ballet, Spandau - True-Rhythm.gpif",17.5,Em9,C7M9,x.x.2.0.3.2,x.3.2.4.3.0
4955,"Ballet, Spandau - True-Rhythm.gpif",18.5,C7M9,G,x.3.2.4.3.0,3.2.0.0.0.3
4956,"Ballet, Spandau - True-Rhythm.gpif",19.5,G,Bm,3.2.0.0.0.3,x.x.4.4.3.2
4957,"Ballet, Spandau - True-Rhythm.gpif",20.5,Bm,C,x.x.4.4.3.2,x.3.2.0.1.0
4958,"Ballet, Spandau - True-Rhythm.gpif",21.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
4959,"Ballet, Spandau - True-Rhythm.gpif",22.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
4960,"Ballet, Spandau - True-Rhythm.gpif",27.5,Em,C/F,x.2.2.0.0.0,x.x.3.0.1.0
4961,"Ballet, Spandau - True-Rhythm.gpif",28.5,C/F,G,x.x.3.0.1.0,3.2.0.0.0.3
4962,"Ballet, Spandau - True-Rhythm.gpif",40.5,Eb,Fm7,x.x.1.3.4.3,x.x.3.1.4.1
4963,"Ballet, Spandau - True-Rhythm.gpif",41.5,Fm7,G,x.x.3.1.4.1,3.2.0.0.0.3
4964,"Ballet, Spandau - True-Rhythm.gpif",74.5,C/F,C/F,x.x.3.0.1.0,x.x.3.0.1.0
4965,"Ballet, Spandau - True-Lead.gpif",0.5,G,D/G,x.x.5.4.3.x,x.x.x.0.3.2
4966,"Ballet, Spandau - True-Lead.gpif",1.5,D/G,G/E,x.x.x.0.3.2,x.x.2.0.3.x
4967,"Ballet, Spandau - True-Lead.gpif",2.5,G/E,D,x.x.2.0.3.x,x.x.4.2.3.x
4968,"Ballet, Spandau - True-Lead.gpif",4.0,G,Bm/G,x.2.0.0.x.x,x.x.5.4.3.2
4969,"Ballet, Spandau - True-Lead.gpif",3.5,D,G,x.x.4.2.3.x,x.2.0.0.x.x
4970,"Ballet, Spandau - True-Lead.gpif",4.5,Bm/G,G/E,x.x.5.4.3.2,x.7.0.0.0.x
4971,"Ballet, Spandau - True-Lead.gpif",5.5,G/E,G/E,x.7.0.0.0.x,x.7.0.0.x.x
4972,"Ballet, Spandau - True-Lead.gpif",6.5,G/E,D,x.7.0.0.x.x,x.5.4.2.x.x
4973,Dido - Hunter.gpif,0.5,Cm7/G,Cm7/G,3.3.5.3.4.3,3.3.5.3.4.3
4974,Dido - Hunter.gpif,2.5,Cm7/G,F7,3.3.5.3.4.3,1.3.1.2.1.1
4975,Dido - Hunter.gpif,3.5,F7,Cm7/G,1.3.1.2.1.1,3.3.5.3.4.3
4976,Dido - Hunter.gpif,8.0,Cm/G,G#,3.3.5.5.4.3,4.6.6.5.4.4
4977,Dido - Hunter.gpif,7.5,F7,Cm/G,1.3.1.2.1.1,3.3.5.5.4.3
4978,Dido - Hunter.gpif,8.5,G#,Gm,4.6.6.5.4.4,3.5.5.3.3.3
4979,Dido - Hunter.gpif,9.5,Gm,Cm/G,3.5.5.3.3.3,3.3.5.5.4.3
4980,Dido - Hunter.gpif,13.5,Gm,G#,3.5.5.3.3.3,4.6.6.5.4.4
4981,Dido - Hunter.gpif,15.0,Cm,G#,x.3.5.5.4.3,4.6.6.5.4.4
4982,Dido - Hunter.gpif,14.5,G#,Cm,4.6.6.5.4.4,x.3.5.5.4.3
4983,Dido - Hunter.gpif,16.0,Fm,G#,1.3.3.1.1.1,4.6.6.5.4.4
4984,Dido - Hunter.gpif,15.5,G#,Fm,4.6.6.5.4.4,1.3.3.1.1.1
4985,Dido - Hunter.gpif,44.5,Cm,D#,x.3.5.5.4.3,x.6.8.8.8.6
4986,Dido - Hunter.gpif,45.5,D#,Gm,x.6.8.8.8.6,3.5.5.3.3.3
4987,Dido - Hunter.gpif,48.0,Cm/G,A#,3.3.5.5.4.3,6.8.8.7.6.6
4988,Dido - Hunter.gpif,47.5,G#,Cm/G,4.6.6.5.4.4,3.3.5.5.4.3
4989,Dido - Hunter.gpif,48.5,A#,F,6.8.8.7.6.6,1.3.3.2.1.1
4990,Dido - Hunter.gpif,49.5,F,Cm/G,1.3.3.2.1.1,3.3.5.5.4.3
4991,Dido - Hunter.gpif,53.5,F,G#,1.3.3.2.1.1,4.6.6.5.4.4
4992,"Carnes, Kim - Bette Davis Eyes.gpif",19.5,Dm,F,10.12.12.10.10.10,x.8.10.10.10.8
4993,"Carnes, Kim - Bette Davis Eyes.gpif",20.5,F,Bb,x.8.10.10.10.8,6.8.8.7.6.6
4994,"Carnes, Kim - Bette Davis Eyes.gpif",21.5,Bb,F,6.8.8.7.6.6,x.8.10.10.10.8
4995,"Carnes, Kim - Bette Davis Eyes.gpif",22.5,F,Dm,x.8.10.10.10.8,10.12.12.10.10.10
4996,"Carnes, Kim - Bette Davis Eyes.gpif",25.5,Bb,F,6.8.8.7.6.6,x.8.7.5.6.5
4997,"Carnes, Kim - Bette Davis Eyes.gpif",26.5,F,Bb,x.8.7.5.6.5,6.8.8.7.6.6
4998,"Carnes, Kim - Bette Davis Eyes.gpif",27.5,Bb,Dm,6.8.8.7.6.6,x.5.7.7.6.5
4999,"Carnes, Kim - Bette Davis Eyes.gpif",28.5,Dm,C,x.5.7.7.6.5,x.3.5.5.5.3
5000,"Carnes, Kim - Bette Davis Eyes.gpif",32.0,Bb5,D5,x.1.3.3.x.x,x.5.7.7.x.x
5001,"Carnes, Kim - Bette Davis Eyes.gpif",34.0,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
5002,"Carnes, Kim - Bette Davis Eyes.gpif",38.0,F5,A5,1.3.3.x.x.x,x.0.2.2.x.x
5003,"Carnes, Kim - Bette Davis Eyes.gpif",38.5,A5,Bb5,x.0.2.2.x.x,x.1.3.3.x.x
5004,"Carnes, Kim - Bette Davis Eyes.gpif",45.5,F5,Eb5,x.8.10.10.x.x,x.6.8.8.x.x
5005,"Carnes, Kim - Bette Davis Eyes.gpif",46.5,Eb5,Dm,x.6.8.8.x.x,10.12.12.10.10.10
5006,"Carnes, Kim - Bette Davis Eyes.gpif",57.5,C,Bb5,x.3.5.5.5.3,x.1.3.3.x.x
5007,"Brassens, Georges - Les Copains d'Abord.gpif",1,DO9,DO/SOL,x.3.2.x.3.0,3.x.2.0.1.0
5008,"Brassens, Georges - Les Copains d'Abord.gpif",3,DO6,DO7M,8.x.10.9.10.x,8.x.10.9.x.7
5009,"Brassens, Georges - Les Copains d'Abord.gpif",4,DO6,DO,8.x.10.9.10.x,8.0.10.9.8.x
5010,"Brassens, Georges - Les Copains d'Abord.gpif",3.5,DO7M,DO6,8.x.10.9.x.7,8.x.10.9.10.x
5011,"Brassens, Georges - Les Copains d'Abord.gpif",4.5,DO,RE/FA#,8.0.10.9.8.x,2.x.0.2.3.x
5012,"Brassens, Georges - Les Copains d'Abord.gpif",6,RE7/9/FA#,RE7/FA#,2.x.0.2.1.0,2.x.0.2.1.x
5013,"Brassens, Georges - Les Copains d'Abord.gpif",5.5,RE/FA#,RE7/9/FA#,2.x.0.2.3.x,2.x.0.2.1.0
5014,"Brassens, Georges - Les Copains d'Abord.gpif",9,FA,FA5+,1.0.3.2.1.x,1.x.3.2.0.x
5015,"Brassens, Georges - Les Copains d'Abord.gpif",9.5,FA5+,FA,1.x.3.2.0.x,1.0.3.2.1.x
5016,"Brassens, Georges - Les Copains d'Abord.gpif",11,MI,MI7M,0.2.2.1.x.0,0.2.2.1.4.x
5017,"Brassens, Georges - Les Copains d'Abord.gpif",10.5,FA,MI,1.0.3.2.1.x,0.2.2.1.x.0
5018,"Brassens, Georges - Les Copains d'Abord.gpif",12,MI9b,MI7,0.2.2.1.0.1,0.2.2.1.3.0
5019,"Brassens, Georges - Les Copains d'Abord.gpif",11.5,MI7,MI9b,0.2.2.1.3.x,0.2.2.1.0.1
5020,"Brassens, Georges - Les Copains d'Abord.gpif",12.5,MI7,LAm,0.2.2.1.3.0,x.0.2.2.1.0
